OmeZarrVersion,StudyName,SrcUrl,License,PathToImageMultiscales,PixelType,AxesNames,SizeX,SizeY,SizeZ,SizeC,SizeT,ScaleX,ScaleY,ScaleZ,NumberOfResLevels,ChunkCoord,ChunkHash
0.5,idr0033A_2,https://livingobjects.ebi.ac.uk/idr/zarr/v0.5/idr0033A/BR00109990_C2.zarr,CC BY 4.0,/2,uint16,c;y;x,2080,1552,1,5,1,0.3,0.3,,6,"0,1,0,0,0",c90738446c7e82fc9ff7f5159ab762c0843623bc47d319b220ea1302c1923057
0.5,idr0033A_3,https://livingobjects.ebi.ac.uk/idr/zarr/v0.5/idr0033A/BR00109990_C2.zarr,CC BY 4.0,/3,uint16,c;y;x,2080,1552,1,5,1,0.3,0.3,,6,"0,0,0,0,0",0ee0ab6470104719aefd843ff9646ebc4e182ff95f23339dd9e1fe2324434b86
0.5,idr0033A_4,https://livingobjects.ebi.ac.uk/idr/zarr/v0.5/idr0033A/BR00109990_C2.zarr,CC BY 4.0,/4,uint16,c;y;x,2080,1552,1,5,1,0.3,0.3,,6,"0,2,0,0,1",5268a9cb3f636a08dccf1895976281361280172c94377034b7aefbeb4911df84
0.5,idr0033A_5,https://livingobjects.ebi.ac.uk/idr/zarr/v0.5/idr0033A/BR00109990_C2.zarr,CC BY 4.0,/5,uint16,c;y;x,2080,1552,1,5,1,0.3,0.3,,6,"0,1,0,0,1",d4924d3dfc531889068364b8c7e9c910331dbdb03e20b1f38ba4ef02baf6f72d
0.5,idr0033A_6,https://livingobjects.ebi.ac.uk/idr/zarr/v0.5/idr0033A/BR00109990_C2.zarr,CC BY 4.0,/6,uint16,c;y;x,2080,1552,1,5,1,0.3,0.3,,6,"0,3,0,0,0",679a9084a9d468ddba9ef4fac14e9a8b4ef490bda4f1932128ed109de5b783ff
0.5,idr0033A_7,https://livingobjects.ebi.ac.uk/idr/zarr/v0.5/idr0033A/BR00109990_C2.zarr,CC BY 4.0,/7,uint16,c;y;x,2080,1552,1,5,1,0.3,0.3,,6,"0,0,0,0,0",bff79175dfc5267eefcdc973bc6ce3731ae576fcc0577fdbabae66bcbff4c31a
0.5,idr0033A_8,https://livingobjects.ebi.ac.uk/idr/zarr/v0.5/idr0033A/BR00109990_C2.zarr,CC BY 4.0,/8,uint16,c;y;x,2080,1552,1,5,1,0.3,0.3,,6,"0,4,0,0,0",5ff6fe70f556d205486b0af7a8e430ddda433614d24454a9eafbde340952ef2a
0.4,idr0079A_0,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0079A/idr0079_images.zarr,CC BY 4.0,/0,uint8,c;z;y;x,1584,788,142,2,1,0.1024427,0.1024427,0.2245383,6,"0,1,34,0,0",50da52e116dc2f347225dbcfbf040a5dd9121f3df88f9549708adb3a025fd434
0.4,idr0079A_1,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0079A/idr0079_images.zarr,CC BY 4.0,/1,uint8,c;z;y;x,1584,788,140,2,1,0.1024427,0.1024427,0.2245383,6,"0,0,89,0,0",75b1b0f0e3a99e4c244fde1ff40caa29601d8282d74db225cfa60427e6ff6de3
0.4,idr0079A_2,https://livingobjects.ebi.ac.uk/idr/zarr/v0.4/idr0079A/idr0079_images.zarr,CC BY 4.0,/2,uint8,c;z;y;x,1584,788,184,2,1,0.1024427,0.1024427,0.2245383,6,"0,0,129,0,0",ee5a4d8fb8396ee044bf5d49d338673e89adc6cd7ad40f3822376133df543954
